dispute_id,payment_id,reason_code,amount,respond_by,has_avs_match,has_cvv_match,has_delivery_confirmation,has_device_fingerprint_match,has_duplicate_transaction_proof,has_item_description_match,has_product_photos,has_refund_already_issued,has_return_communication,has_signature_confirmation,has_tracking_number,would_win
D016927,pay_40617798,duplicate_charge,1058.09,2026-06-03,False,,False,False,True,True,True,True,False,False,True,True
D026543,pay_09481154,item_not_as_described,2942.17,2026-06-01,True,False,False,False,True,True,True,,True,True,True,True
D023921,pay_42516186,item_not_received,3124.8,2026-03-28,,True,True,False,False,,False,False,True,True,,True
D026007,pay_89654758,item_not_as_described,5120.02,2026-06-13,True,,True,False,,True,True,True,True,True,False,True
D020011,pay_18000323,duplicate_charge,1250.34,2026-06-12,False,False,False,True,True,,False,True,False,False,,True
D006469,pay_79620175,item_not_as_described,4288.55,2026-09-12,True,True,False,,False,True,,True,,False,True,True
D006159,pay_27155186,item_not_as_described,3528.64,2026-05-12,True,False,,False,True,True,True,False,True,False,True,True
D007581,pay_00638061,item_not_as_described,5592.42,2026-07-16,False,,True,True,False,True,,False,True,True,False,False
D021383,pay_21453983,unauthorized_transaction,3977.46,2026-07-28,True,True,True,True,True,False,True,False,False,False,True,False
D029278,pay_37814669,unauthorized_transaction,1123.69,2026-10-19,False,False,False,False,False,False,False,False,,True,True,False
D025231,pay_07462006,item_not_received,2321.92,2026-08-05,False,,True,True,True,False,False,False,True,True,True,True
D029635,pay_34819850,duplicate_charge,5253.63,2026-03-18,False,False,False,False,,False,False,True,True,False,True,True
D002890,pay_64187343,item_not_as_described,724.11,2026-01-17,True,False,False,,False,False,True,True,True,True,True,True
D022925,pay_45441124,duplicate_charge,317.04,2026-01-23,True,True,True,True,True,False,False,True,True,False,False,False
D020900,pay_24203186,duplicate_charge,6501.71,2026-10-16,True,False,True,True,True,True,False,True,False,,True,True
D028894,pay_35666027,item_not_as_described,5926.76,2026-05-27,,True,True,True,True,True,True,False,True,True,False,False
D026179,pay_97943881,item_not_as_described,5383.42,2026-07-16,True,True,True,False,,True,False,,False,False,True,False
D003544,pay_60120169,duplicate_charge,5230.09,2026-09-27,False,True,False,False,False,True,,False,False,True,False,True
D021179,pay_49097062,item_not_received,5909.61,2026-10-13,False,False,True,False,True,False,False,False,False,True,True,False
D000813,pay_57149463,duplicate_charge,1208.72,2026-09-22,False,,,False,True,False,,False,True,True,False,False
D024431,pay_30527918,item_not_as_described,6872.58,2026-08-02,,False,True,False,False,True,False,True,False,False,True,True
D019869,pay_61787020,unauthorized_transaction,5684.36,2026-06-21,True,False,True,True,,True,True,False,True,,False,False
D005048,pay_30481020,item_not_as_described,5509.47,2026-09-23,True,True,True,False,,True,True,False,True,False,False,True
D026855,pay_53512652,item_not_as_described,4648.49,2026-01-20,True,True,False,False,False,False,True,True,True,False,,False
D023798,pay_03200601,item_not_as_described,5900.83,2026-01-31,False,False,False,True,True,False,,False,True,True,True,True
D020946,pay_09467194,duplicate_charge,3981.59,2026-08-24,False,True,True,True,False,False,False,False,False,False,False,False
D022921,pay_78778475,duplicate_charge,1367.2,2026-08-26,True,True,True,False,False,False,False,True,False,,False,True
D020116,pay_34462939,item_not_received,1045.81,2026-04-17,,False,True,False,,False,,False,False,True,True,False
D007002,pay_90990816,item_not_as_described,1147.65,2026-01-26,,False,False,,False,True,True,False,False,True,True,False
D002309,pay_78395409,duplicate_charge,4105.04,2026-03-05,True,True,False,,False,True,,True,,False,True,False
D018844,pay_45820804,item_not_received,3986.98,2026-08-21,,False,True,,True,False,,False,False,True,False,True
D026713,pay_32901866,item_not_received,4044.76,2026-09-12,True,True,True,False,,True,True,True,True,False,True,False
D016975,pay_76839404,unauthorized_transaction,6552.07,2026-04-19,False,False,False,False,True,False,False,True,,True,False,False
D014209,pay_89810660,item_not_received,2558.53,2026-02-11,False,True,,True,False,False,True,,True,False,False,True
D023717,pay_55408692,item_not_received,6191.8,2026-04-10,True,True,False,False,,False,,False,,,True,False
D014017,pay_44639553,duplicate_charge,4719.53,2026-06-10,False,False,,False,,False,True,False,False,False,False,False
D019990,pay_64586616,duplicate_charge,4450.71,2026-04-09,False,False,False,True,True,False,True,False,False,False,False,False
D017997,pay_07461135,item_not_as_described,6706.39,2026-07-25,False,True,False,True,True,False,False,,False,,False,False
D027701,pay_36887372,item_not_received,849.47,2026-07-09,True,,,False,,True,True,False,True,False,False,False
D015952,pay_03760820,duplicate_charge,1214.76,2026-09-14,True,True,False,False,False,True,True,False,False,True,True,False
D017973,pay_40761483,item_not_as_described,6835.77,2026-04-29,True,,False,,False,False,True,True,True,True,False,False
D024466,pay_78494235,item_not_received,2829.57,2026-10-25,False,,False,True,True,,True,True,False,False,False,True
D024648,pay_01305645,unauthorized_transaction,7583.07,2026-01-29,False,False,False,False,False,False,True,True,True,True,,False
D010093,pay_42524564,duplicate_charge,5560.02,2026-08-26,False,True,False,False,True,True,False,True,False,False,,True
D014550,pay_66508580,unauthorized_transaction,6091.51,2026-10-22,,,False,True,False,False,False,False,False,False,,True
D015759,pay_81057486,item_not_received,7794.67,2026-03-12,True,True,True,True,False,False,True,False,True,,True,False
D023680,pay_21160458,duplicate_charge,3013.45,2026-02-03,True,True,True,False,True,True,True,False,False,False,True,True
D009798,pay_21458956,duplicate_charge,6691.31,2026-04-02,False,False,False,False,,True,False,True,False,False,False,True
D014558,pay_98126912,duplicate_charge,4019.36,2026-02-18,False,False,,True,False,False,,True,True,False,False,True
D021903,pay_76467725,unauthorized_transaction,4683.69,2026-09-08,False,True,True,False,,,True,True,True,False,False,False
D018661,pay_56803759,unauthorized_transaction,3948.67,2026-09-16,False,False,True,False,,True,True,True,False,True,False,False
D009373,pay_86425832,item_not_received,5203.76,2026-03-12,False,False,False,False,False,False,True,False,False,True,False,False
D004925,pay_75566687,item_not_as_described,3194.86,2026-07-02,False,False,True,True,False,True,False,,True,False,,True
D020983,pay_47589508,item_not_received,565.6,2026-08-07,False,,False,False,False,True,False,True,True,True,False,False
D015566,pay_21276622,item_not_as_described,2775.62,2026-04-18,False,True,False,,True,True,True,,False,,False,False
D006799,pay_76301568,item_not_received,3488.86,2026-06-07,False,,True,True,True,True,True,,True,True,False,True
D023907,pay_67293996,item_not_received,705.59,2026-04-27,False,True,False,True,False,False,True,False,True,,False,True
D000327,pay_66595544,item_not_received,7314.61,2026-09-29,False,False,True,True,True,False,False,False,False,False,True,False
D007316,pay_73815736,unauthorized_transaction,5353.19,2026-02-04,True,True,False,False,True,False,True,False,,False,True,False
D010485,pay_35401934,item_not_received,3495.66,2026-04-15,False,True,False,False,,True,True,True,,False,True,True
D004660,pay_66556773,duplicate_charge,6030.84,2026-10-08,False,False,True,,True,True,True,False,True,False,,False
D011129,pay_56487590,item_not_as_described,6089.86,2026-06-11,True,,True,True,True,False,False,False,False,False,False,False
D023046,pay_67712959,item_not_received,5641.32,2026-06-23,True,False,True,False,False,True,True,False,True,True,,True
D015785,pay_62740015,unauthorized_transaction,5071.41,2026-03-08,True,,True,True,True,False,True,True,False,,False,True
D002410,pay_07158231,item_not_as_described,4073.22,2026-10-22,False,,,True,False,,False,,False,True,False,False
D026028,pay_28993411,item_not_as_described,5820.02,2026-09-12,True,True,False,False,True,True,False,True,False,True,True,False
D021217,pay_93430325,duplicate_charge,7533.06,2026-04-03,True,True,,True,False,True,False,False,True,True,False,False
D027433,pay_95856314,duplicate_charge,7709.87,2026-10-18,False,True,False,False,True,,False,False,False,True,False,False
D008954,pay_28104164,duplicate_charge,506.97,2026-07-28,True,False,False,False,,,True,True,True,True,False,False
D022916,pay_63171343,item_not_as_described,2675.72,2026-02-09,False,,True,False,False,True,False,,True,True,False,True
D015691,pay_03922837,item_not_as_described,7986.47,2026-09-24,False,,,True,True,False,False,True,False,False,True,False
D008789,pay_73819894,item_not_received,6988.21,2026-05-25,False,False,True,False,False,,False,False,True,,True,False
D002973,pay_58123345,unauthorized_transaction,7169.56,2026-04-10,,,False,True,,False,True,,False,True,False,True
D001436,pay_56166745,item_not_received,3389.02,2026-10-16,,False,True,True,False,False,False,,False,True,True,True
D007749,pay_72759729,duplicate_charge,6287.98,2026-02-13,True,True,False,False,False,True,True,False,False,True,,False
D006543,pay_32389782,item_not_received,2043.25,2026-01-10,False,False,False,,True,True,False,,True,,True,True
D007947,pay_48996510,item_not_as_described,7499.37,2026-09-13,True,,,False,False,,True,False,False,False,True,False
D022694,pay_54088506,duplicate_charge,3669.88,2026-10-19,True,True,False,False,False,True,False,,True,False,False,True
D004961,pay_70782466,item_not_received,4620.75,2026-02-28,False,True,False,,,False,False,False,False,False,False,False
D029824,pay_21140239,item_not_as_described,7394.48,2026-01-02,,False,False,True,False,True,False,True,,,True,False
D017725,pay_33470677,item_not_as_described,3543.04,2026-05-09,True,False,True,True,True,True,True,False,False,True,True,True
D004386,pay_33012784,unauthorized_transaction,4151.73,2026-03-11,False,False,False,False,True,False,False,True,True,,True,False
D017636,pay_53301403,duplicate_charge,2072.0,2026-02-13,False,True,True,False,False,False,True,True,False,True,False,False
D008556,pay_86225766,item_not_as_described,6691.18,2026-09-27,True,True,False,False,True,True,True,True,,True,True,False
D010243,pay_24714535,item_not_as_described,1686.59,2026-09-03,False,False,True,False,False,False,True,False,True,False,,True
D010760,pay_56272674,item_not_as_described,6566.56,2026-03-27,True,False,True,False,False,False,False,True,False,False,,True
D003814,pay_68688471,item_not_received,2322.17,2026-09-06,True,False,True,False,,True,True,False,True,True,True,True
D012325,pay_49343879,unauthorized_transaction,3599.69,2026-08-22,True,False,True,,False,False,False,True,,True,,True
D006122,pay_53840521,item_not_as_described,7406.25,2026-04-13,False,True,False,False,True,False,True,False,,True,True,True
D000482,pay_75564783,unauthorized_transaction,1454.68,2026-07-14,True,False,,True,False,True,,True,False,,False,False
D003457,pay_14006182,unauthorized_transaction,1179.93,2026-05-11,True,False,True,False,,False,,False,,True,False,True
D013929,pay_31128351,item_not_as_described,1084.9,2026-10-07,False,,False,True,True,,,,True,True,True,True
D012344,pay_19198148,item_not_as_described,7934.58,2026-09-29,False,False,True,False,True,True,True,,True,True,False,False
D006586,pay_90981413,unauthorized_transaction,2053.32,2026-02-06,,False,True,False,False,False,False,True,False,False,False,False
D013614,pay_68736094,duplicate_charge,4516.51,2026-08-03,False,,False,False,True,False,False,False,False,False,,False
D020396,pay_94570568,item_not_received,2346.85,2026-07-15,True,,False,True,True,True,True,False,,,False,True
D018554,pay_95327143,unauthorized_transaction,6912.31,2026-08-18,True,,False,True,False,,,True,,False,False,False
D004080,pay_03253808,item_not_received,2471.96,2026-09-23,False,True,False,True,False,False,False,True,False,True,True,True
D007193,pay_42850345,item_not_as_described,6571.23,2026-06-03,True,False,False,False,False,True,True,True,False,True,False,False
D022913,pay_95882389,unauthorized_transaction,7658.0,2026-05-14,False,False,True,False,True,False,False,False,,False,False,False
D003552,pay_12035214,duplicate_charge,5851.28,2026-05-11,True,True,True,False,False,,False,True,False,False,False,True
D000200,pay_28724658,unauthorized_transaction,333.33,2026-02-21,,True,,True,False,False,False,True,False,False,True,True
D008165,pay_47078069,item_not_as_described,1966.66,2026-08-31,False,True,True,True,False,True,True,False,True,True,False,False
D005066,pay_86642182,duplicate_charge,3536.8,2026-02-12,True,False,True,True,False,True,True,,True,True,,False
D012815,pay_96128715,unauthorized_transaction,6744.74,2026-01-13,True,True,False,False,False,True,,True,False,True,True,False
D025041,pay_89304144,item_not_received,6411.77,2026-05-17,False,False,True,False,True,True,,True,False,True,True,False
D014708,pay_99370417,unauthorized_transaction,6474.77,2026-06-30,True,False,False,False,True,,False,False,True,True,,False
D004257,pay_98565953,item_not_received,7935.35,2026-04-06,True,True,True,False,True,False,,False,True,True,True,True
D007196,pay_72449874,unauthorized_transaction,7508.59,2026-07-31,False,False,True,True,False,False,False,,False,False,,False
D008634,pay_45743315,item_not_as_described,7711.12,2026-07-24,,False,False,,True,,True,False,True,False,,True
D011323,pay_34492336,item_not_as_described,6325.66,2026-07-16,True,False,False,,True,False,False,True,False,True,True,False
D018970,pay_62467264,unauthorized_transaction,7022.02,2026-07-21,False,False,True,False,True,True,False,False,False,False,False,False
D003654,pay_22081014,duplicate_charge,5321.94,2026-08-09,False,True,True,False,False,False,,False,True,,True,True
D016563,pay_21734129,unauthorized_transaction,4213.73,2026-09-21,False,True,True,False,False,,True,True,False,True,False,True
D028212,pay_58555559,item_not_received,5425.24,2026-06-24,,False,False,False,False,False,False,True,True,False,False,True
D016503,pay_35817092,item_not_received,5848.63,2026-08-18,False,,,,False,True,True,False,False,True,False,True
D029097,pay_11733125,item_not_as_described,2583.11,2026-10-23,True,True,False,False,False,False,True,False,True,,False,False
D016739,pay_36365507,unauthorized_transaction,5962.98,2026-03-08,True,False,True,True,,False,,False,True,True,True,False
D027750,pay_73741114,item_not_received,5901.54,2026-07-21,False,False,True,False,,True,False,False,True,,True,False
